"filename","xmin","ymin","xmax","ymax","class"
"pos_191.jpg",1037.960339943343,174.95593784437972,1080.264400377715,205.18263809626887,"Helmet"
"pos_191.jpg",1134.6553352219075,193.09195799551324,1176.9593956562796,220.9005130027944,"Helmet"
"pos_191.jpg",1214.4287800991501,167.70150211055574,1266.402376947592,195.51010324012123,"Helmet"
"pos_191.jpg",1297.8281397544854,153.19272288747638,1348.5929753895184,183.41942313936556,"Helmet"
"pos_191.jpg",983.5694050991502,281.3539135065727,1041.5864391525024,315.20780856423175,"Helmet"
"pos_2.jpg",0,181.92090826519467,954.0960451977402,823.7288308008917,"Helmet"
"pos_1785.jpg",448.8997334817244,152.2800109863281,564.0637447282099,186.8399963378906,"Glasses"
"pos_1785.jpg",797.2708967900655,229.08001098632812,910.5154639175257,266.5199890136719,"Glasses"
"pos_1785.jpg",427.78636070759137,35.1599853515625,593.8144329896907,163.7999816894531,"Helmet"
"pos_1785.jpg",781.915636715089,117.71998901367186,937.3870958294283,224.2800109863281,"Helmet"
"pos_1785.jpg",326.05812880740393,241.56000366210935,641.7994376757263,711.9600036621093,"Vest"
"pos_1785.jpg",727.212760660731,329.8800109863281,1001.6869728209933,720,"Vest"
"pos_1869.jpg",290.54921801780694,419.1600036621094,323.1789992385192,443.1600036621094,"Helmet"
"pos_1869.jpg",499.7638677366448,398.99998168945314,530.474241447985,417.23999633789066,"Helmet"
"pos_1869.jpg",284.7909954896907,455.64003295898436,344.2924086223055,537.2400329589843,"Vest"
"pos_1869.jpg",506.4817391049672,433.56000366210935,565.0234301780694,516.1199890136719,"Vest"
"pos_2048.jpg",595.733877108716,277.0800109863281,836.6185859887535,666.8400329589844,"Vest"
"pos_2152.jpg",737.7694470477975,302.99998168945314,823.1827700328022,398.0399963378906,"Vest"
"pos_842.jpg",256.99207949255634,105.3536982657889,340.6770538243626,162.70894193784372,"Helmet"
"pos_842.jpg",368.5720548548712,76.67607642976151,433.0321057601511,121.57919113764345,"Helmet"
"pos_842.jpg",0,82.71347163689373,63.611898016997166,149.5021430709882,"Helmet"
"images%20-%202020-08-13T204929.426.jpg",0,0.5310729398565778,56.99325655713493,108.60452382578015,"Gloves"
"images%20-%202020-08-13T204929.426.jpg",36.8204211011345,0.5310729398565778,90.703125,108.87005649717514,"Gloves"
"images%20-%202020-08-13T204929.426.jpg",100.25867650538314,29.209039548022602,152.8142401612835,130.3785371510996,"Gloves"
"images%20-%202020-08-13T204929.426.jpg",128.39449517520856,27.88135593220339,186.25868055555554,129.8474616788875,"Gloves"
"images%20-%202020-08-13T204929.426.jpg",0,120.02260089594093,57.78954070291401,224.90961667508057,"Gloves"
"images%20-%202020-08-13T204929.426.jpg",35.493260607307334,119.75706822454593,95.74633892671561,225.70621468926555,"Gloves"
"images%20-%202020-08-13T204929.426.jpg",120.69696026083862,135.15819614216434,178.82659394064066,232.8757183699958,"Gloves"
"images%20-%202020-08-13T204929.426.jpg",156.53029359417195,134.89265334134723,214.1290509259259,233.14125104139083,"Gloves"
"pos_1076.jpg",109.6927998429638,57.62712026046495,235.96398305084747,147.45762388584978,"Helmet"
"pos_1050.jpg",138.08412593010868,215.95140812760692,183.7044133192389,247.5265622758596,"Helmet"
"pos_1050.jpg",179.7619357925641,243.57966531872074,222.56615552841734,272.89944363179177,"Helmet"
"pos_1816.jpg",303.98499736410497,10.2,621.6457503514526,233.8800109863281,"Helmet"
"pos_1816.jpg",53.50328754686035,141.71998901367186,319.3402208294283,401.8800109863281,"Vest"
"pos_1816.jpg",27.591377694470477,289.56000366210935,517.0384254920338,720,"Vest"
"pos_955.jpg",74.09957303839215,0,148.6758539232157,86.44067634970456,"Gloves"
"pos_955.jpg",421.55721632100773,0,492.31991525423734,69.49152380733167,"Gloves"
"pos_955.jpg",148.252131575245,52.11864891698805,267.3199217198259,130.08474899550617,"Helmet"
"pos_169.jpg",92.91784702549576,163.68480792148506,427.11994290014167,482.15960962309254,"Helmet"
"pos_169.jpg",3.4749810036000945,58.533719563655715,254.27764806126066,311.1380314998489,"Helmet"
"pos_169.jpg",0,186.04452476227024,105.00472143531634,459.2805755395683,"Helmet"
"pos_169.jpg",315.92068910823895,49.46897136221686,561.8885649049812,302.0732832984101,"Helmet"
"pos_169.jpg",420.4721711962937,162.47617021739055,745.6090651558075,479.742380320597,"Helmet"
"pos_169.jpg",611.4447776499056,50.677609066311405,800.0000000000001,301.4689759727862,"Helmet"
"images%20(67).jpg",71.83949677089474,39.215818092647915,87.94515714825323,43.31299769945737,"Glasses"
"images%20(67).jpg",120.74212934386054,43.89830508474576,140.36174304890181,51.21468926553672,"Glasses"
"images%20(67).jpg",62.468917328456655,131.10960228699074,79.45307720832105,151.88814005878683,"Gloves"
"images%20(67).jpg",140.94741683096254,123.20791630286955,152.07495059607163,138.71864853336314,"Gloves"
"images%20(67).jpg",104.34364324605689,120.8666644338834,114.88552557027563,138.4259864677817,"Gloves"
"images%20(67).jpg",61.590440167121166,19.607911837303032,89.40930809164946,36.289264420331534,"Helmet"
"images%20(67).jpg",118.10665317751325,28.680229337875453,142.70439349480392,41.84972086329918,"Helmet"
"images%20(67).jpg",52.805534506743804,60.579663249732405,98.77986519291716,132.57287912314894,"Vest"
"images%20(67).jpg",106.68627135078862,60.87231415139753,154.41760104197374,127.59774681134412,"Vest"
"images%20-%202020-08-13T223126.793.jpg",23.28612243825248,30.632377740303543,39.376770538243626,39.24485493188765,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",43.229463485415195,39.24485493188765,58.64022662889519,49.443843127503165,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",86.51558765270893,27.91264582564819,101.24646583967777,37.2050624802382,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",68.61190147507968,35.39190210660835,81.75638431192458,45.13760885460582,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",109.8583534824274,36.525123017232296,126.17564430993272,47.85733212347176,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",122.09631728045326,24.0596973232636,136.60057003032048,32.672178837742415,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",162.20964210229286,19.526813680767813,176.03400125044266,29.272511782975865,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",155.1841325192546,34.48533056558284,169.00850895781693,44.004387943981875,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",136.43060527509735,38.338283390862145,150.25496442324715,48.0839814930702,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",178.9801665135889,26.09949409780776,195.2974573410942,36.525123017232296,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",204.81586402266288,29.72580187638333,220.45326124845076,41.73794612273399,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",224.07932011331445,33.12546028536046,240.39659365040723,45.36424957841484,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",247.42210323344548,39.69814502529511,264.1926276447415,51.03035413153457,"Helmet"
"images%20-%202020-08-13T223126.793.jpg",38.01700062522132,58.28296968868571,63.39943861488581,97.26577074330734,"Vest"
"images%20-%202020-08-13T223126.793.jpg",20.339948529899964,48.990553034095704,45.04249291784703,93.41281791802805,"Vest"
"images%20-%202020-08-13T223126.793.jpg",66.57223796033995,53.29679595278247,92.63456090651559,96.58583128030145,"Vest"
"images%20-%202020-08-13T223126.793.jpg",84.47592413796919,47.63069139966274,108.04533269520184,84.80034072644393,"Vest"
"images%20-%202020-08-13T223126.793.jpg",108.72520900650673,56.6964586846543,128.6685586988757,97.49241146711637,"Vest"
"images%20-%202020-08-13T223126.793.jpg",122.54958544506906,45.13760885460582,137.05382090452372,57.82967959527825,"Vest"
"images%20-%202020-08-13T223126.793.jpg",131.6147412524345,57.60303887146923,155.6374006838704,94.77267955246101,"Vest"
"images%20-%202020-08-13T223126.793.jpg",171.95467422096317,46.72411121284781,201.1898051577992,87.52006399530987,"Vest"
"images%20-%202020-08-13T223126.793.jpg",153.14448629492742,51.2569948553436,170.59490430794088,87.52006399530987,"Vest"
"images%20-%202020-08-13T223126.793.jpg",203.90934498384385,52.39021576596754,226.7988599393591,87.74671336490832,"Vest"
"images%20-%202020-08-13T223126.793.jpg",225.21246458923514,54.656657587215435,245.60906515580737,94.09274873524453,"Vest"
"images%20-%202020-08-13T223126.793.jpg",244.47592067988668,59.41619059930966,271.671388101983,83.89376053962901,"Vest"
"pos_579.jpg",91.17234224653514,72.8813537770072,406.9915168029441,459.8870142705023,"Vest"
"2Q__%20(2).jpg",72.29872881355932,37.8813549623651,202.97671819137315,214.32204165701137,"Gloves"
"2Q__%20(2).jpg",19.417374821032507,31.52542275897527,142.97670267396052,211.27118256132482,"Gloves"
"pos_809.jpg",5.455518172959151,185.59321710618877,28.33686440677966,203.8135690204168,"Helmet"
"pos_809.jpg",74.09957303839215,127.11864406779662,116.04873204635362,159.74576594465873,"Helmet"
"pos_809.jpg",126.21821387339448,119.06780630855238,168.16737288135596,146.18644067796612,"Helmet"
"pos_809.jpg",175.79450445660092,107.62712510965639,217.7436634645624,140.25424698651847,"Helmet"
"pos_809.jpg",226.64196208371956,85.59322357177734,269.86228813559325,116.10170138084283,"Helmet"
"pos_809.jpg",296.13349397303693,95.33898305084746,341.896186440678,124.57627765202926,"Helmet"
"pos_809.jpg",334.69280954134666,46.18643906156896,388.93007828017414,83.89830993393721,"Helmet"
"pos_1272.jpg",119.88135593220339,39.077967239638504,154.4847412109375,63.240680241988876,"Helmet"
"pos_1272.jpg",174.1728950112553,50.71186440677966,188.4915254237288,63.53898077496028,"Helmet"
"pos_1272.jpg",206.38983050847457,33.11186554472325,238.6067887645657,66.2237310894465,"Helmet"
"pos_1700.jpg",848.1349578256794,357.71998901367186,877.8856460871602,377.8800109863281,"Helmet"
"pos_1700.jpg",978.6542291471415,288.5999816894531,1022.8003455951265,319.31998901367183,"Helmet"
"pos_1700.jpg",840.4574010074977,398.99998168945314,908.5960930178069,496.91998901367185,"Vest"
"pos_1700.jpg",994.969101452671,327.9600036621094,1092.858481724461,448.91998901367185,"Vest"
"pos_1183.jpg",241.0908107188982,260.88136834613346,271.9851031212949,291.7966267213983,"Gloves"
"pos_1183.jpg",153.82790500878642,435.5254402807203,184.72223876291497,476.74577098781776,"Gloves"
"pos_1183.jpg",345.15583482861194,400.8135675979873,364.12602453050897,425.22034725900426,"Gloves"
"pos_1183.jpg",47.052853798801664,114.44069038003177,95.29134445397189,183.32202976032838,"Helmet"
"pos_1183.jpg",346.2398291280276,118.23728399761652,395.02031693290564,148.6101777674788,"Helmet"
"pos_1183.jpg",248.67885351827152,233.22033898305085,285.5352386226499,288.5423977092161,"Helmet"
"pos_1183.jpg",178.21814891122546,270.64407607256356,221.03658536585368,301.0169491525424,"Helmet"
"pos_1183.jpg",210.73847411447747,309.6949069782839,235.12871801691648,338.9830508474576,"Helmet"
"pos_1183.jpg",437.29679758955797,301.5593137579449,464.93902439024396,319.45763539459745,"Helmet"
"images%20(62).jpg",148.27536883908022,17.60969387755102,186.57109990538686,31.09541061297566,"Glasses"
"images%20(62).jpg",111.91048649687943,0.9130927883848852,195.26006647817812,30.77431482847045,"Helmet"
"images%20(62).jpg",82.62549329546964,67.37840136054422,217.78697865948124,118,"Vest"
"images%20(62).jpg",224.8668555240793,27.884526259234164,386.41698734618444,118,"Vest"
"pos_364.jpg",62.46328235346045,8.67796472236935,582.4181232344633,640,"Vest"
"pos_1840.jpg",351.9700386597938,470.04003295898434,379.8013560215557,492.11998901367184,"Gloves"
"pos_1840.jpg",813.5857690955951,456.6000183105469,833.7394564198687,471.9600036621094,"Gloves"
"pos_1840.jpg",365.40585461574506,375.9600036621094,398.99535789596996,401.88001098632816,"Helmet"
"pos_1840.jpg",794.3917672211808,350.0399963378906,834.6991418697281,373.0800109863281,"Helmet"
"pos_1840.jpg",289.58949595829426,406.6800109863281,384.5998564901593,445.07997436523436,"Vest"
"pos_1840.jpg",807.827583177132,386.5199890136719,896.119962511715,427.79998168945315,"Vest"
"pos_1817.jpg",296.3074039362699,20.7599853515625,562.1443738284911,205.08001098632812,"Helmet"
"pos_1817.jpg",67.89878895267104,265.56000366210935,575.5801165651359,720,"Vest"
"pos_1817.jpg",5.518282860824742,117.71998901367186,303.02531191424555,487.31998901367183,"Vest"
"pos_702.jpg",102.48940677966102,12.28813801781606,231.30297256728352,115.2542405209299,"Helmet"
"pos_1980.jpg",661.953125,266.5199890136719,985.3721005154639,663.9600036621093,"Vest"
"pos_1980.jpg",412.4311006326148,257.8800109863281,544.8697428537957,492.11998901367184,"Vest"
"pos_1980.jpg",0,243.48001098632812,264.63730816541704,533.4000183105468,"Vest"
"pos_454.jpg",0,23.502828307070974,502.9378944871116,765.6497588938913,"Vest"
"pos_454.jpg",453.2203803628178,103.05084400931321,795.8192642125707,707.7966377560028,"Vest"
"images%20-%202020-08-13T204837.700.jpg",30.84327035580041,114.42825528592039,147.38967204543778,246.7084835074042,"Gloves"
"images%20-%202020-08-13T204837.700.jpg",73.59647343473614,26.92429601809399,194,153.05875482936364,"Gloves"
"pos_958.jpg",420.70977162506625,100.00000969838288,441.0487676070909,127.11864406779662,"Gloves"
"pos_958.jpg",116.04873204635362,324.1525423728814,141.04872234797074,347.03390477067336,"Helmet"
"pos_958.jpg",210.1165318893174,327.96610816050384,238.08262711864407,348.3051041425285,"Helmet"
"pos_958.jpg",360.9639830508475,1.2711872488765394,395.7097328315347,41.525428578005,"Helmet"
"pos_958.jpg",388.5063559322034,8.050849882222838,478.33685147560254,106.35594190177271,"Vest"
"pos_604.jpg",5.969042296803326,41.49717934387552,145.418583581207,287.90961012328415,"Vest"
"pos_604.jpg",80.83143321745986,72.71186860941225,238.62959835507456,308.4745762711865,"Vest"
"pos_734.jpg",389.6045404638948,53.3333385058042,500,193.4463242353019,"Helmet"
"pos_734.jpg",387.3446534582451,198.87005649717514,500.00000000000006,329.03956181585454,"Helmet"
"pos_734.jpg",381.46893345030014,332.6553603350106,500,399.5480294954979,"Helmet"
"pos_734.jpg",275.2542441847634,191.63842497572386,377.40112994350284,323.1638418079096,"Helmet"
"pos_734.jpg",280.225988700565,322.7118713034075,376.04521842999645,395.0282554841985,"Helmet"
"pos_734.jpg",178.5310734463277,188.47457971950035,270.28249966896186,303.2768292615643,"Helmet"
"pos_734.jpg",182.598876953125,296.9491732322564,275.2542441847634,398.6440884864937,"Helmet"
"pos_734.jpg",194.80225299037787,0,283.3898511983581,84.97175658490025,"Helmet"
"pos_734.jpg",115.3672385350459,80.22598870056497,194.91525423728814,184.74576271186442,"Helmet"
"pos_734.jpg",104.97176175737111,194.463283732786,185.42373571018715,298.87005649717514,"Helmet"
"pos_734.jpg",102.25988700564972,300.9039754921434,180.9039616988877,394.9152542372882,"Helmet"
"pos_734.jpg",0,299.6610307424082,46.55366886807027,395.48022598870057,"Helmet"
"pos_734.jpg",39.322037346619,304.63277525820973,110.28249277233404,398.1920834988524,"Helmet"
"pos_734.jpg",0,202.03390175339865,49.717514124293785,291.9773942333157,"Helmet"
"pos_734.jpg",35.70622158589336,202.03390175339865,110.28249277233404,303.72883424920553,"Helmet"
"pos_734.jpg",0,111.18645102290785,58.75706214689266,202.48587225790078,"Helmet"
"pos_734.jpg",52.8813593805173,98.98305774408546,119.77401129943502,197.51412774209922,"Helmet"
"pos_734.jpg",0,5.8757070767677435,64.632764913268,100.7909570036635,"Helmet"
"pos_734.jpg",56.49717514124294,0.4519791252868997,119.77401129943503,93.55932548221222,"Helmet"
"pos_734.jpg",119.77401129943503,0,199.32202700167727,85.42372708940236,"Helmet"
"pos_1077.jpg",84.33535940803382,261.16611459160924,105.0541657978082,280.6056561658611,"Helmet"
"pos_1077.jpg",145.64612551925046,213.83503792110807,164.67360966301368,230.31638418079092,"Helmet"
"pos_1077.jpg",291.52350395476844,246.79774656134134,308.85968198231865,263.7017013636012,"Helmet"
"pos_1077.jpg",233.59539846537228,172.42033575887731,248.39455279941035,184.25311701715327,"Helmet"
"pos_1077.jpg",266.57638388506706,137.34463276836158,280.95267943045553,147.0644035554875,"Helmet"
"pos_1077.jpg",329.5784722422949,115.79209684382724,341.41780861336383,122.1310798946747,"Helmet"
"pos_152.jpg",119.39565143314017,249.7288075678766,258.9274289099526,413.07343434479276,"Helmet"
"pos_152.jpg",291.85062773645774,256.0113174093645,425.1112912435667,420.9265416894255,"Helmet"
"pos_152.jpg",445.4923817422153,279.5706394432628,570.9141826900826,430.3503064516574,"Helmet"
"pos_152.jpg",595.9985189573459,263.8644247539973,727.6914338749166,425.6384540277686,"Helmet"
"pos_152.jpg",594.4307703678077,436.63275637869106,721.4203199052132,596.8361581920904,"Helmet"
"pos_152.jpg",431.38240521327015,446.05652114092294,561.5075715413026,604.6892655367232,"Helmet"
"pos_152.jpg",279.30851940860117,417.7853466831358,400.02695497630333,581.1299435028249,"Helmet"
"pos_152.jpg",127.23451399238189,428.7796490340583,251.0885663507109,596.8361581920904,"Helmet"
"pos_152.jpg",128.80238219347046,599.9774131128344,254.22418314133776,771.1751771916104,"Helmet"
"pos_152.jpg",442.3568845631387,620.3954802259886,569.3464341005442,766.4632648532673,"Helmet"
"pos_152.jpg",594.4307703678077,610.9717753782111,726.1236852853783,769.6045197740114,"Helmet"
"pos_152.jpg",202.48764240572237,790.0225868871656,327.90944335358967,958.0790960451977,"Helmet"
"pos_152.jpg",120.96351963422875,794.7344992255087,186.80991728723896,954.937901038908,"Helmet"
"pos_152.jpg",345.15491706161134,790.0225868871656,483.1189459488855,959.6496935483426,"Helmet"
"pos_152.jpg",492.5255570976655,797.8756942317984,611.6762440758293,948.6553911974202,"Helmet"
"pos_152.jpg",632.057334574478,799.4463516493975,765.317998081587,956.5084985420528,"Helmet"
"pos_152.jpg",588.1596563981043,976.9266255696614,727.6914338749167,1135.5593699654617,"Helmet"
"pos_152.jpg",436.08577059343526,970.6441157281736,564.6430687203791,1127.706262620829,"Helmet"
"pos_152.jpg",285.57963337830455,950.2259887005649,414.1369315052484,1113.5706454347082,"Helmet"
"pos_152.jpg",127.23451399238189,967.5028008929753,251.0885663507109,1130.8474576271185,"Helmet"
"pos_1130.jpg",54.608054080251925,158.89830508474577,71.98092897059554,172.8813526994091,"Helmet"
"pos_1130.jpg",84.26907102940447,171.1864471435547,100.37076271186442,185.59321710618875,"Helmet"
"pos_1130.jpg",102.91314529160323,165.2542372881356,118.16737611415024,177.96610169491527,"Helmet"
"pos_1130.jpg",403.3368644067797,181.77966748253775,422.82841569286285,191.9491493095786,"Helmet"
"pos_1130.jpg",391.04872234797074,169.49152542372883,404.6080637786348,177.96610169491527,"Helmet"
"pos_1130.jpg",370.2860363459183,169.91526393567102,387.65891123626193,183.0508506904214,"Helmet"
"pos_1130.jpg",352.489406779661,165.2542372881356,371.1334810418598,177.96610169491527,"Helmet"
"pos_1130.jpg",338.9300976769399,165.6779758000778,352.9131291276318,174.15255207126424,"Helmet"
"pos_1130.jpg",196.980945134567,170.33898628364176,212.65889830508476,183.89831155033437,"Helmet"
"pos_1130.jpg",209.69280954134666,170.33898628364176,219.86230753235898,175.4237352791479,"Helmet"
"pos_1130.jpg",335.1165318893174,181.77966748253775,353.7606061515162,192.79661016949154,"Helmet"
"pos_1130.jpg",327.91315498998614,174.57627441923498,346.55719692424196,183.47457303839215,"Helmet"
"pos_1130.jpg",323.6758668543929,172.45763035143838,335.1165318893174,178.38984020685749,"Helmet"
"pos_1130.jpg",221.55719692424194,180.08474576271186,236.3877053988182,192.79661016949152,"Helmet"
"pos_1130.jpg",236.3877053988182,166.94915900796147,252.0656908972789,182.20338983050848,"Helmet"
"pos_1130.jpg",273.25213157524496,160.59322680457166,291.0487288135593,173.72881355932205,"Helmet"
"pos_1130.jpg",304.1843155683097,172.88135269940912,324.52331155033437,188.55932203389833,"Helmet"
"pos_1130.jpg",248.67584745762713,176.6949184870316,257.5741460767843,186.01695561813096,"Helmet"
"pos_1130.jpg",261.3877118644068,166.10169814804854,275.79449799101235,179.66102341474115,"Helmet"
"pos_1130.jpg",292.3199281854145,170.33898628364176,305.03179259219417,180.93220662262482,"Helmet"
"images%20(21).jpg",127.08688074963852,34.046435774133556,149.10765189512145,41.72984161376952,"Glasses"
"images%20(21).jpg",135.6043468904,120.84814027826836,163.85741265344666,140.57579985273645,"Gloves"
"images%20(21).jpg",106.72804532577904,96.13664774793259,120.02361034649064,117.73324666124708,"Gloves"
"images%20(21).jpg",120.85458613207479,16.395371944346326,154.0934907590814,39.44558550246218,"Helmet"
"images%20(21).jpg",105.63739059779647,55.487284461488095,202.80925401322003,155.16388812775307,"Vest"
"pos_1589.jpg",375.9625410028116,326.99998168945314,418.1893597703842,351.9600036621094,"Glasses"
"pos_1589.jpg",636.0412517572634,318.36000366210936,798.2305822399251,434.5199890136719,"Helmet"
"pos_1589.jpg",347.1715015815369,297.4800109863281,424.90723113870655,361.79998168945315,"Helmet"
"pos_1589.jpg",193.61948658622305,311.63999633789064,286.7104029990628,424.91998901367185,"Helmet"
"pos_1589.jpg",820.3036404639174,407.63999633789064,880.7647756560449,436.43999633789065,"Helmet"
"pos_1589.jpg",334.69540768509836,384.5999816894531,468.0937353561386,536.2799743652344,"Vest"
"pos_1589.jpg",201.29711662371133,431.63999633789064,376.922226452671,649.5600036621094,"Vest"
"pos_1589.jpg",625.4845653701967,477.71998901367186,847.17527237582,720,"Vest"
"pos_1589.jpg",824.1424554826616,460.4400329589844,900.9184629803186,605.4000183105469,"Vest"
"pos_1820.jpg",606.2905634957825,225.23999633789063,725.2933897610121,322.1999816894531,"Helmet"
"pos_1820.jpg",367.3252255154639,147.48001098632812,550.6279287722587,281.8800109863281,"Helmet"
"pos_1820.jpg",66.93910350281162,13.07999267578125,375.96254100281163,160.91998901367188,"Helmet"
"pos_1820.jpg",821.2633991330833,46.67999267578125,1018.9616037956888,193.56000366210938,"Helmet"
"pos_1820.jpg",806.8678977272726,190.6800109863281,1280,720,"Vest"
"pos_1849.jpg",511.2802395735707,262.6800109863281,561.1846151593252,298.1999816894531,"Gloves"
"pos_1849.jpg",535.2727419165885,126.3599853515625,586.1368761715089,164.76000366210937,"Helmet"
"pos_1849.jpg",541.0309278350516,178.19998168945312,634.1218808575445,310.6800109863281,"Vest"
"pos_1873.jpg",704.1799437675726,262.6800109863281,756.0037634723524,337.56000366210935,"Vest"
"pos_1873.jpg",754.0843925726335,302.99998168945314,797.2708967900655,337.5600036621094,"Vest"
"pos_1588.jpg",241.60449127225866,422.99998168945314,703.2202583177132,720,"Vest"
"pos_1588.jpg",928.7497803420805,4.439996337890625,1280,720,"Vest"
"images%20(93).jpg",24.461759543846643,11.203882582644198,57.49291626207102,29.893244284771857,"Helmet"
"images%20(93).jpg",90.52408882984021,21.58686130604845,122.10104188567857,42.14515838623046,"Helmet"
"images%20(93).jpg",164.27290847101114,20.54856343370803,198.55052886761172,44.01409772507688,"Helmet"
"images%20(93).jpg",220.15582004507496,20.756223800334524,261.4966949952786,46.50601420301072,"Helmet"
"images%20(93).jpg",9.711990860749012,54.81239718173412,64.76392664922872,149.71282429796582,"Vest"
"images%20(93).jpg",73.90463651633691,65.19537590513838,134.77337110481588,155.94261153200839,"Vest"
"images%20(93).jpg",144.95278881674562,62.288138693951545,210.39189815070972,163.83366585589468,"Vest"
"images%20(93).jpg",214.7544853635506,70.34468085106383,273.9612842304062,183,"Vest"
"images%20-%202020-08-13T223146.509.jpg",1.8749980603234242,7.118644552715754,83.48517337087857,51.101695885092525,"Helmet"
"images%20-%202020-08-13T223146.509.jpg",48.400419849460405,26.186443587480966,129.75635205285022,67.62712446309752,"Helmet"
"images%20-%202020-08-13T223146.509.jpg",90.34957239183329,53.135597099692134,172.97669103590107,92.54237676070909,"Helmet"
"images%20-%202020-08-13T223146.509.jpg",135.85805084745763,76.52542954784329,221.28179517842955,125.33898111117088,"Helmet"
"images%20-%202020-08-13T223146.509.jpg",1.1122881355932204,78.0508493973037,83.99364018844345,118.72881549899861,"Helmet"
"images%20-%202020-08-13T223146.509.jpg",40.519067796610166,110.59322033898304,122.38348621433065,150,"Helmet"
"images%20-%202020-08-13T223146.509.jpg",81.95975352141816,134.2372958942995,164.07838595115533,175.16949540477685,"Helmet"
"images%20-%202020-08-13T223146.509.jpg",128.48516561217227,158.64407167596332,215.68858259815278,207.96610945362156,"Helmet"
"images%20-%202020-08-13T205000.605.jpg",201.04344037481926,63.32643656629197,272.50708849279243,114.61835304422581,"Gloves"
"images%20-%202020-08-13T205000.605.jpg",177.77621347573256,61.042184415776674,231.37393767705385,99.8745185040413,"Gloves"
"images%20-%202020-08-13T205055.141.jpg",15.85804890778105,45.762711864406775,113.73941453836731,219.66102082850568,"Gloves"
"images%20-%202020-08-13T205055.141.jpg",120.34958015053958,50.59321936914476,219.75635593220338,221.18644067796612,"Gloves"
"images%20(38).jpg",8.295374595634886,9.532888312088815,39.796799037454264,77.32237163342927,"Gloves"
"images%20(38).jpg",47.77714825306894,11.638151469983551,115.82021094764372,81.11185174239309,"Gloves"
"images%20(38).jpg",121.28045325779037,10.796059056332236,166.2224932590445,79.42763479132401,"Gloves"
"images%20(38).jpg",177.5629903560995,10.374996787623354,207.80433731151146,79.00657252261513,"Gloves"
"images%20(38).jpg",215.7847025495751,8.269733629728618,285.08781869688386,79.42763479132401,"Gloves"
"images%20(38).jpg",287.18791312559017,8.6907958984375,340.53033084166964,80.26972720497533,"Gloves"
"images%20(38).jpg",353.5509098906693,17.953940943667764,394.2927289896129,79.00657252261513,"Gloves"
"images%20(38).jpg",344.3104751774227,9.953950580797697,374.1318417009708,68.05921052631578,"Gloves"
"images%20(38).jpg",401.8530817509148,12.059213738692433,431.6744482744629,77.74341784025493,"Gloves"
"images%20(38).jpg",440.494806421152,9.532888312088815,506.01777823270777,78.58552631578947,"Gloves"
"images%20(38).jpg",513.5781309940097,11.638151469983551,548.4396472386981,77.74341784025493,"Gloves"
"pos_1650.jpg",167.7076133434864,116.90417773177315,471.9325503748828,298.4516169004288,"Helmet"
"pos_1650.jpg",894.2005916119962,156.28746680468055,1197.4658798031865,341.67719416508237,"Helmet"
"pos_1650.jpg",672.5098846063729,285.0036448720929,696.5023869493907,299.4121706269774,"Helmet"
"pos_1650.jpg",695.5426282802249,295.5698824352312,717.6157597235239,309.9784081901157,"Helmet"
"pos_709.jpg",39.35382325770492,88.5593284994869,119.86229783397611,141.52543019440216,"Helmet"
"pos_709.jpg",226.21823973574882,71.18644552715755,306.3029596361064,119.06780630855238,"Helmet"
"pos_709.jpg",395.7097328315347,69.91525423728814,472.40467394812634,128.8135657876225,"Helmet"
"pos_1229.jpg",21.953143304826614,0,109.28585549437675,46.85999450683594,"Helmet"
"pos_1838.jpg",412.4311006326148,459.47997436523434,432.5848611761949,482.5199890136718,"Gloves"
"pos_1838.jpg",802.0693972586691,428.76000366210934,817.4245841143393,443.1600036621093,"Gloves"
"pos_1838.jpg",818.3842695641986,421.0800109863281,832.7797709700093,439.31998901367183,"Gloves"
"pos_1838.jpg",779.9962658153702,335.63999633789064,808.7872686269916,363.4800109863281,"Helmet"
"pos_1838.jpg",408.5923588331771,367.3199890136719,442.181862113402,384.59998168945316,"Helmet"
"pos_1838.jpg",353.8894095595126,392.28001098632814,421.0684161199625,443.1600036621094,"Vest"
"pos_1838.jpg",802.0693972586691,351.9600036621094,861.5707737816307,412.43999633789065,"Vest"
"pos_845.jpg",5.03177966101695,49.25847457627119,27.489403546866725,63.55932203389831,"Helmet"
"pos_845.jpg",29.1843252666926,97.88136563058627,56.726698148048534,129.23728813559322,"Helmet"
"pos_845.jpg",0,62.28813882601464,34.26907426219876,104.2372978339761,"Helmet"
"pos_845.jpg",86.38771509720108,65.25423567173846,115.62500969838288,88.98305084745763,"Helmet"
"pos_845.jpg",107.15043342719645,29.237286519196076,157.99787489034364,66.52542696160785,"Helmet"
